text,true_label,pred_label
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,tensor(0),0
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,tensor(1),1
i feel that i could be gentle you light up my future,tensor(2),2
i feel really selfish and feel guilty when i think about hurting myself,tensor(3),3
i feel so emotional today,tensor(0),0
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,tensor(0),0
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,tensor(1),1
ive been feeling groggy the whole day,tensor(0),0
i feel gorgeous yes,tensor(1),1
i am feeling a little apprehensive about the whole thing,tensor(4),4
i feel that bassanio is sincere about wooing portia,tensor(1),1
i just feel so hopeless sometimes,tensor(0),0
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,tensor(0),0
i was gaining weight getting a lot stronger and feeling amazing,tensor(1),1
i am feeling amazing and seeing the difference,tensor(5),5
im feeling playful a href http,tensor(1),1
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,tensor(1),1
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,tensor(0),0
i remember wanting to fit in so bad and feeling like no one liked me,tensor(2),2
i also feel it helped the newbie bloggers connect and feel welcomed immediately,tensor(1),1
i feel divine in more ways than one,tensor(1),1
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,tensor(0),0
i am now and i still feel the aching loneliness of that quiet hospital room,tensor(0),0
i was feeling especially brave and asked me to take her engagement photos in hawaii,tensor(1),1
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,tensor(1),1
im feeling so damn gloomy too,tensor(0),0
i can feel the warmth of the gentle sun,tensor(2),2
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,tensor(2),2
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,tensor(1),1
i also feel the need to mention that the animators at pixar sure outdid themselves this time,tensor(1),1
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,tensor(1),1
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,tensor(3),3
i feel scared anxious,tensor(4),4
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,tensor(1),1
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,tensor(0),0
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,tensor(0),3
i have no strong feelings for this book neither hated nor loved it,tensor(3),0
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,tensor(0),0
im feeling cooped up and impatient and annoyingly bored,tensor(3),3
im able to refine my poses and concepts without feeling rushed,tensor(3),3
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,tensor(0),0
i came out of the airport that makes me feel irritable uncomfortable and even sadder,tensor(3),3
i wasnt feeling sociable i really wasnt,tensor(1),1
im feeling scared and the rage filled im mad at me,tensor(4),4
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,tensor(0),0
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary,tensor(0),0
i had that kinda feeling but ignored it,tensor(0),0
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,tensor(2),2
